division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2015,3181,3268,Duke,Maryland,0,0.31052484867001806,0.6717943722973171,0.4293096661567688,0.3798132485056972,0.4095950023347548
W,2015,3181,3280,Duke,Mississippi St,1,0.7946645998289257,0.9715652949649299,0.9590883851051331,0.8647207424337165,0.800857805451398
W,2015,3195,3199,FGCU,Florida St,0,0.03614335018682396,0.04673561453234218,0.08184193074703217,0.05252824872493621,0.10289851961929901
W,2015,3195,3329,FGCU,Oklahoma St,1,0.3794927554133372,0.06449207178566746,0.23212596774101257,0.30418799291453325,0.35018918146392786
W,2015,3199,3106,Florida St,Alabama St,1,0.9997195961429074,0.999789414260467,0.9956066012382507,0.9983267633247289,0.9917599114179861
W,2015,3199,3113,Florida St,Arizona St,1,0.8073023370293692,0.9377378134198545,0.8519942760467529,0.8329324344065185,0.7694957970920392
W,2015,3199,3195,Florida St,FGCU,1,0.9638492529970422,0.9586179419986699,0.9250373840332031,0.950234712669467,0.9012856513445487
W,2015,3199,3376,Florida St,South Carolina,0,0.23857268577796456,0.29551992651241477,0.24658069014549255,0.2458511865216801,0.30194331868583674
W,2015,3203,3211,G Washington,Gonzaga,0,0.7677962909345474,0.8938802131818147,0.8891687393188477,0.8191496371649909,0.7564971217048881
W,2015,3211,3203,Gonzaga,G Washington,1,0.23220319862394284,0.07856298551508652,0.08541002124547958,0.17000230126655683,0.2339258378826023
W,2015,3211,3333,Gonzaga,Oregon St,1,0.0886524732246849,0.12059126295710479,0.10753166675567627,0.09762650220381555,0.15915886770362977
W,2015,3211,3397,Gonzaga,Tennessee,0,0.05356926547533542,0.014851603133206796,0.024721862748265266,0.04066373556076128,0.08575771482949193
W,2015,3234,3110,Iowa,American Univ,1,0.961394971606689,0.9959167780918468,0.9757272005081177,0.9690296739519874,0.9296698604450124
W,2015,3234,3124,Iowa,Baylor,0,0.10969035302848457,0.014541522047260502,0.07580544799566269,0.0905575788388272,0.15101495994462935
W,2015,3234,3274,Iowa,Miami FL,1,0.9045600806435389,0.9844914727201095,0.9140002131462097,0.9141642370605727,0.8549748756817311
W,2015,3235,3173,Iowa St,Dayton,0,0.2371433392401604,0.07396510811484362,0.34707140922546387,0.26146462454513825,0.31512809809295544
W,2015,3241,3326,James Madison,Ohio St,0,0.1613576669287185,0.02995246448001997,0.060344792902469635,0.11650087356389802,0.18001710848363328
W,2015,3246,3173,Kentucky,Dayton,0,0.6859099897472841,0.6299480325301017,0.8198138475418091,0.726960344820048,0.6760023123173653
W,2015,3246,3398,Kentucky,Tennessee St,1,0.9933646746627931,0.9968505223926156,0.986592710018158,0.991341074502003,0.9721739628054198
W,2015,3251,3314,Liberty,North Carolina,0,0.06098067738724453,0.05991236997099112,0.07299244403839111,0.0649792134553341,0.11960922942338557
W,2015,3257,3140,Louisville,BYU,1,0.9971901858377077,0.9934219593767328,0.9813668727874756,0.9915088012837507,0.9725710762165858
W,2015,3257,3173,Louisville,Dayton,0,0.9454049946286838,0.9199840905087635,0.9287369847297668,0.9377041989334584,0.884257597404759
W,2015,3257,3378,Louisville,South Florida,1,0.8730773484597953,0.9298662869729231,0.9268819689750671,0.8959140345160379,0.8340509438811201
W,2015,3261,3378,LSU,South Florida,0,0.09732341483985124,0.4021078897061012,0.33631765842437744,0.20296421564789013,0.26441785699527254
W,2015,3268,3163,Maryland,Connecticut,0,0.030354305799479977,0.0030270127600566963,0.015887221321463585,0.02324931363380054,0.057382186665648725
W,2015,3268,3181,Maryland,Duke,1,0.6894572699963071,0.2830053276457013,0.5694481730461121,0.6161380216451924,0.5881414795366448
W,2015,3268,3308,Maryland,New Mexico St,1,0.9992960961019242,0.9996064340965285,0.9940710663795471,0.9975444130358843,0.9890398042306539
W,2015,3268,3343,Maryland,Princeton,1,0.8902946004606358,0.9687522447583384,0.9446166753768921,0.915040717475979,0.8560143090562
W,2015,3268,3397,Maryland,Tennessee,1,0.6694729288309041,0.6339362388708439,0.7148259282112122,0.6820500134234041,0.6395904159261229
W,2015,3274,3234,Miami FL,Iowa,0,0.09546096597824129,0.010797517996225017,0.05845257267355919,0.07610503641608807,0.13368645694435768
W,2015,3274,3449,Miami FL,Washington,1,0.7371790901651983,0.5090640414166357,0.5558045506477356,0.6572625428293759,0.6200129025561876
W,2015,3278,3177,Minnesota,DePaul,0,0.45288638048945573,0.28797656259317655,0.24837234616279602,0.37015882338668904,0.40215233143731854
W,2015,3280,3181,Mississippi St,Duke,0,0.2053513813521304,0.022680468127103743,0.06351790577173233,0.14251432659679292,0.2070447020678932
W,2015,3280,3408,Mississippi St,Tulane,1,0.8141754611954732,0.864113949108542,0.571479856967926,0.7356540347911527,0.6832205318200063
W,2015,3285,3323,Montana,Notre Dame,0,0.0020046763059037654,0.00019078222781703267,0.0026275557465851307,0.002071343789488491,0.009691642755316325
W,2015,3304,3393,Nebraska,Syracuse,0,0.7129374351750805,0.6249997111574381,0.43547680974006653,0.6115658046057644,0.5846362380355647
W,2015,3308,3268,New Mexico St,Maryland,0,0.000703895181194645,0.0005780427156901615,0.005692218896001577,0.0023898570469886435,0.010778732880669616
W,2015,3314,3251,North Carolina,Liberty,1,0.9390236987329748,0.9499785714617833,0.9406501650810242,0.9404530871096162,0.8878920664847805
W,2015,3314,3326,North Carolina,Ohio St,1,0.46408673908761183,0.5546248140304425,0.6821253299713135,0.5454629059834968,0.5345399540519162
W,2015,3314,3376,North Carolina,South Carolina,0,0.0630926475496358,0.04173589766246461,0.07503338158130646,0.06544395712943013,0.12021205219877053
W,2015,3321,3116,Northwestern,Arkansas,0,0.8850104549417716,0.7558590847701783,0.5197592973709106,0.7504929517539514,0.6956906311058573
W,2015,3322,3124,Northwestern LA,Baylor,0,5.966864010574527e-05,5.0357159351924545e-05,0.0021542953327298164,0.0007710967971376238,0.0046413646501708315
W,2015,3323,3124,Notre Dame,Baylor,1,0.46532901971423307,0.6706776690422082,0.5903288125991821,0.5242568412413537,0.5186176595128893
W,2015,3323,3163,Notre Dame,Connecticut,0,0.07029085817530834,0.003265131376519929,0.013644026592373848,0.04566887729320753,0.09315754669821259
W,2015,3323,3177,Notre Dame,DePaul,1,0.9644671020408394,0.7443629647008227,0.6929104328155518,0.8545295035170403,0.7905694968893124
W,2015,3323,3285,Notre Dame,Montana,1,0.9979951110526675,0.9998843709679434,0.9966437816619873,0.9976867998530583,0.9895156013348316
W,2015,3323,3376,Notre Dame,South Carolina,1,0.5180627286715357,0.687119800850893,0.6230512261390686,0.5672833835848454,0.5509796594160606
W,2015,3323,3390,Notre Dame,Stanford,1,0.9765795582216227,0.9997780702919046,0.9918496608734131,0.9836272740888539,0.9556557836173831
W,2015,3325,3113,Ohio,Arizona St,0,0.013397149688388886,0.09045369707261083,0.034843169152736664,0.026853320097004887,0.06367447247039515
W,2015,3326,3241,Ohio St,James Madison,1,0.8386348016558608,0.9794245917347788,0.9376038908958435,0.8835474752037683,0.8205507507910419
W,2015,3326,3314,Ohio St,North Carolina,0,0.5359348320426435,0.33843700660587933,0.29043927788734436,0.43666651759490066,0.45286871248158245
W,2015,3328,3346,Oklahoma,Quinnipiac,1,0.6440060368489058,0.4050911172607228,0.36206644773483276,0.5290333829830662,0.5222007252629189
W,2015,3328,3390,Oklahoma,Stanford,0,0.5609243870883939,0.6966270010025094,0.35275349020957947,0.5010024912627262,0.5011885857136945
W,2015,3329,3195,Oklahoma St,FGCU,0,0.6205072433797048,0.9628777829925921,0.7995399832725525,0.7087680181123039,0.6610870234582652
W,2015,3333,3211,Oregon St,Gonzaga,0,0.9113478864125912,0.8778565700712094,0.8591441512107849,0.8909193111366664,0.828538818663576
W,2015,3333,3355,Oregon St,S Dakota St,1,0.962637666052556,0.883217841683644,0.8596230149269104,0.9212590987203235,0.8634915954464338
W,2015,3338,3151,Pittsburgh,Chattanooga,1,0.5109641939855534,0.8244948400357183,0.6484045386314392,0.5827763628491678,0.5627022440053875
W,2015,3338,3397,Pittsburgh,Tennessee,0,0.14113093776514132,0.09846188456331101,0.04329404607415199,0.10445287033405852,0.16684276968369408
W,2015,3343,3268,Princeton,Maryland,0,0.10967155124703802,0.042788500985337694,0.06348871439695358,0.08861874269707327,0.1487455429597189
W,2015,3343,3453,Princeton,WI Green Bay,1,0.7691318470649526,0.922781856451138,0.8987398743629456,0.825490577097165,0.7624374100362755
W,2015,3346,3328,Quinnipiac,Oklahoma,0,0.3560020872853097,0.5743465496543967,0.4631282091140747,0.4098925256966167,0.43259155768189755
W,2015,3353,3163,Rutgers,Connecticut,0,0.01000713626150935,0.004745311810373622,0.01140675600618124,0.010062061018606934,0.031174692697694927
W,2015,3353,3371,Rutgers,Seton Hall,1,0.9703233039577968,0.9776731569297932,0.9422227144241333,0.9613570917541108,0.9175744258965024
W,2015,3355,3333,S Dakota St,Oregon St,0,0.037360483885350945,0.07042463445707037,0.11305084824562073,0.06574033981358023,0.1205957749841473
W,2015,3366,3376,Savannah St,South Carolina,0,0.0007501361696728164,2.333662844818697e-05,0.002207482233643532,0.0011874898681248892,0.006404894279649956
W,2015,3371,3353,Seton Hall,Rutgers,0,0.029679762033463872,0.02704483660102185,0.05558130517601967,0.038275492667337485,0.08212773416440165
W,2015,3376,3199,South Carolina,Florida St,1,0.761380320604965,0.7318646529168212,0.804919421672821,0.7738223615529845,0.7157237941000322
W,2015,3376,3314,South Carolina,North Carolina,1,0.9369014362021182,0.9566827724650397,0.9206863641738892,0.9329708186135539,0.8781170568722416
W,2015,3376,3323,South Carolina,Notre Dame,0,0.4818498127716305,0.37437834730119746,0.3272658884525299,0.42069356126550167,0.44078999554643145
W,2015,3376,3366,South Carolina,Savannah St,1,0.9992498822128745,0.9999835869826231,0.9969608187675476,0.9985302970230432,0.9925184124601544
W,2015,3376,3393,South Carolina,Syracuse,1,0.9919184288376489,0.9960154786789385,0.9708555936813354,0.9850848288718055,0.9585678755925179
W,2015,3378,3257,South Florida,Louisville,0,0.12692307833000754,0.08683991466908553,0.11893849074840546,0.12100166545938906,0.18482339152374266
W,2015,3378,3261,South Florida,LSU,1,0.9026966792324894,0.4697108776351992,0.6387699246406555,0.7783227185434827,0.719655093169088
W,2015,3383,3163,St Francis NY,Connecticut,0,2.986620405520365e-05,5.5755594500111795e-05,0.0014906276483088732,0.000528596246337044,0.0035010456107515946
W,2015,3390,3169,Stanford,CS Northridge,1,0.8708910841802847,0.9782224478717317,0.9610982537269592,0.9101480309214698,0.85025524967022
W,2015,3390,3323,Stanford,Notre Dame,0,0.02341721796372606,0.00021270198815649834,0.005071153864264488,0.01532319489186356,0.042397139326450096
W,2015,3390,3328,Stanford,Oklahoma,1,0.4391224471799847,0.3047333351801721,0.7118732333183289,0.5211065855070367,0.5162553247555417
W,2015,3393,3304,Syracuse,Nebraska,1,0.28711117794154767,0.3606972044843279,0.5845538973808289,0.39412858467432565,0.42057287946521055
W,2015,3393,3376,Syracuse,South Carolina,0,0.008081190509200167,0.003106388077889383,0.024402271956205368,0.013232374006677074,0.03809407261940684
W,2015,3397,3129,Tennessee,Boise St,1,0.9914155137719151,0.9986782721444103,0.994101345539093,0.9929097172425552,0.975978636430587
W,2015,3397,3211,Tennessee,Gonzaga,1,0.9464302587351096,0.9866571224267805,0.9755801558494568,0.9595593728493212,0.9148515615841897
W,2015,3397,3268,Tennessee,Maryland,0,0.33047896357059964,0.2552917786287178,0.3071029484272003,0.31651614362649333,0.3600730445168789
W,2015,3397,3338,Tennessee,Pittsburgh,1,0.858878242920397,0.9009669457740388,0.9404493570327759,0.8899795179468972,0.8275109266427909
W,2015,3398,3246,Tennessee St,Kentucky,0,0.006637484548755859,0.0038125445187581165,0.012450076639652252,0.008387770657260814,0.027275662211711477
W,2015,3400,3143,Texas,California,1,0.6251651047666391,0.27020116014012274,0.3954937756061554,0.5186797372819533,0.5144358309998814
W,2015,3400,3163,Texas,Connecticut,0,0.007068054705628395,0.0006048974493627797,0.005015459377318621,0.005853119713501822,0.020926302494730275
W,2015,3400,3443,Texas,WKU,1,0.794036480970363,0.9563020035537468,0.9513176679611206,0.8604933263538913,0.7965609079442315
W,2015,3401,3114,Texas A&M,Ark Little Rock,0,0.8804377084491883,0.9397168719185948,0.9467214345932007,0.907716508415705,0.8474311569944232
W,2015,3408,3280,Tulane,Mississippi St,0,0.1858558556577687,0.14940492194186783,0.4752926826477051,0.281348302137075,0.33161543729506626
W,2015,3443,3400,WKU,Texas,0,0.20596875115755997,0.026677277940513708,0.08182815462350845,0.14941763047861875,0.2139405927661031
W,2015,3449,3274,Washington,Miami FL,0,0.26286732196948837,0.5764066236917856,0.4856370985507965,0.36369219014491694,0.39714780719002307
W,2015,3453,3343,WI Green Bay,Princeton,0,0.23082385129432095,0.07704833788030635,0.13738609850406647,0.18675297427251325,0.24962971609540557
W,2015,3455,3143,Wichita St,California,0,0.2714023999773345,0.06126632359767855,0.13283789157867432,0.20747958101141756,0.26847200924266035
W,2016,3106,3400,Alabama St,Texas,0,0.0006974053058335719,0.00025671517689009103,0.004445075988769531,0.0019363581277163197,0.009217922440570306
W,2016,3107,3196,SUNY Albany,Florida,1,0.4443051650350811,0.2139525316176708,0.43675076961517334,0.42330845991891963,0.44277086187314274
W,2016,3107,3393,SUNY Albany,Syracuse,0,0.3996045679607876,0.052076825110768284,0.09994132816791534,0.26991684700320945,0.3221757556703364
W,2016,3113,3308,Arizona St,New Mexico St,1,0.9846444590752814,0.989246064841866,0.9785877466201782,0.9829533053018731,0.95433477587699
W,2016,3113,3397,Arizona St,Tennessee,0,0.46376286386154114,0.545891894598326,0.4271058738231659,0.45786980970743635,0.46883669216752416
W,2016,3119,3393,Army,Syracuse,0,0.12304719353835819,0.03850938782056122,0.06615623831748962,0.09694124430583911,0.15837801080939842
W,2016,3120,3124,Auburn,Baylor,0,0.034619411834833934,0.006200627120896334,0.01484969723969698,0.02562420609537236,0.06155869302190269
W,2016,3120,3385,Auburn,St John's,1,0.6572354113545574,0.8987289410610216,0.8257319927215576,0.7338437313958546,0.6817123431756485
W,2016,3124,3120,Baylor,Auburn,1,0.9653783121056742,0.9901314323340047,0.9815826416015625,0.9728680337525426,0.9360597339010033
W,2016,3124,3199,Baylor,Florida St,1,0.6433371126234251,0.9244720290606244,0.8027204871177673,0.7200182532664774,0.6702816005428196
W,2016,3124,3225,Baylor,Idaho,1,0.998999489217299,0.9962162999089846,0.9936498999595642,0.996957973725004,0.9871511032784405
W,2016,3124,3333,Baylor,Oregon St,0,0.8753035478022231,0.7456211450149616,0.9430837035179138,0.887974208522577,0.8253271186274725
W,2016,3125,3277,Belmont,Michigan St,0,0.03235942697222904,0.007632404340913672,0.008706444874405861,0.022339251248463924,0.05574846488549337
W,2016,3138,3326,Buffalo,Ohio St,0,0.0010805681062174954,0.0038587335053663495,0.01617984101176262,0.006436574126034746,0.022445477900298525
W,2016,3140,3281,BYU,Missouri,0,0.11704416663564589,0.06036535547826809,0.1098744347691536,0.11007215290844828,0.17304574729493957
W,2016,3146,3257,Cent Arkansas,Louisville,0,0.007370628619571904,0.005379867253671351,0.02417086623609066,0.012923448499916237,0.037442328813501694
W,2016,3151,3280,Chattanooga,Mississippi St,0,0.015124185652247104,0.012770278780489273,0.031967125833034515,0.020662472763974198,0.05268564235932888
W,2016,3161,3378,Colorado St,South Florida,0,0.06552552486012639,0.026195402356153082,0.05018126219511032,0.057162065753703056,0.10925136854930768
W,2016,3163,3182,Connecticut,Duquesne,1,0.9989346958411206,0.9969194537341627,0.9931942224502563,0.9968217155196701,0.9867266155604612
W,2016,3163,3280,Connecticut,Mississippi St,1,0.9742255188914422,0.9665152576543404,0.9454200267791748,0.9638148306743031,0.9213612329531181
W,2016,3163,3333,Connecticut,Oregon St,1,0.9918000652728165,0.9970237126526484,0.988556981086731,0.991115308439934,0.9716427872475464
W,2016,3163,3352,Connecticut,Robert Morris,1,0.9999503251974212,0.9998659455231264,0.9981526732444763,0.9993323731594763,0.9958464423525298
W,2016,3163,3393,Connecticut,Syracuse,1,0.9959722779498802,0.9876120820540341,0.9789717197418213,0.9895232724874725,0.9679971870500841
W,2016,3163,3400,Connecticut,Texas,1,0.9733506007091706,0.9990339404892822,0.9941879510879517,0.9824899670203651,0.9534353946835176
W,2016,3177,3241,DePaul,James Madison,1,0.9408954338110409,0.6316994298932944,0.7758274078369141,0.860036624666418,0.7960992246536658
W,2016,3177,3257,DePaul,Louisville,1,0.4657738694298828,0.33798024164092577,0.41358473896980286,0.43780607485033907,0.4537286311356138
W,2016,3177,3333,DePaul,Oregon St,0,0.6548637003989016,0.071436623716821,0.3063089847564697,0.4896809309459083,0.4927052867508302
W,2016,3182,3163,Duquesne,Connecticut,0,0.0010644181262049884,0.0013189203567382807,0.006667913869023323,0.0029899668572058854,0.012729300260005622
W,2016,3182,3371,Duquesne,Seton Hall,1,0.5499656625351714,0.36247539249413446,0.39667966961860657,0.48284920334025644,0.487584679709863
W,2016,3196,3107,Florida,SUNY Albany,0,0.5556922382693952,0.6682454047882995,0.60288006067276,0.5807403512080516,0.5611588915673695
W,2016,3199,3124,Florida St,Baylor,0,0.3565205799757215,0.08104475451944627,0.14172454178333282,0.26145186095380735,0.31511740959111273
W,2016,3199,3292,Florida St,MTSU,1,0.9853248982712834,0.9673269301571135,0.9769068360328674,0.9810229196610882,0.9506321579712784
W,2016,3199,3401,Florida St,Texas A&M,1,0.7810436313596506,0.8408083049159968,0.8474574089050293,0.8084054896095871,0.7465767124481453
W,2016,3203,3243,G Washington,Kansas St,0,0.7953907696755882,0.6140149982819253,0.36921021342277527,0.6359793188381387,0.6034353742504903
W,2016,3208,3231,Georgia,Indiana,0,0.8438112718631038,0.6551716415369468,0.6514832377433777,0.7633285698363044,0.7066434871602303
W,2016,3218,3417,Hawaii,UCLA,0,0.041538441292888154,0.007965500036380014,0.022040294483304024,0.0322232360771089,0.07259826131154856
W,2016,3225,3124,Idaho,Baylor,0,0.0010000853987569833,0.0045514194009461315,0.00833392608910799,0.0037776979536514577,0.015138933618342683
W,2016,3231,3208,Indiana,Georgia,1,0.1562580962644943,0.3180041827934326,0.36261117458343506,0.23935782981524922,0.2963917456319728
W,2016,3231,3323,Indiana,Notre Dame,0,0.019322885687398757,0.01949536656578054,0.02963360957801342,0.022842330280478287,0.05665397020685593
W,2016,3233,3268,Iona,Maryland,0,0.0032669170764070637,0.00018906844830442562,0.0025120943319052458,0.0027640494530282345,0.012008337375656397
W,2016,3239,3376,Jacksonville,South Carolina,0,0.008046448839040626,0.003916477710142742,0.018950775265693665,0.01142352213379083,0.03421211778563798
W,2016,3241,3177,James Madison,DePaul,0,0.05909036896328057,0.3867435602831724,0.20751623809337616,0.13576741977310441,0.20020035534743513
W,2016,3243,3203,Kansas St,G Washington,1,0.20468828719136534,0.39057869429428693,0.6331868171691895,0.3652490199520593,0.3983541185586899
W,2016,3243,3376,Kansas St,South Carolina,0,0.03441418640037288,0.022755514466144898,0.034684211015701294,0.033573301014846305,0.0747684475739544
W,2016,3246,3328,Kentucky,Oklahoma,1,0.917292619155326,0.9204601946694073,0.8734567761421204,0.9026418385719626,0.8416137679850272
W,2016,3246,3421,Kentucky,UNC Asheville,1,0.9980733974281087,0.9988303722969456,0.9788637757301331,0.9916026840403039,0.9727943035044615
W,2016,3246,3449,Kentucky,Washington,0,0.9737538092903941,0.908305870747092,0.8829099535942078,0.9376310632702266,0.8841616080036165
W,2016,3257,3146,Louisville,Cent Arkansas,1,0.992630147976379,0.99058701436916,0.9819128513336182,0.9888228164292627,0.9664432488057895
W,2016,3257,3177,Louisville,DePaul,0,0.5341656645345786,0.8699544618177835,0.5510079860687256,0.566755157638845,0.550580800407332
W,2016,3268,3233,Maryland,Iona,1,0.9967325196061118,0.9999086909568675,0.9976590871810913,0.9973016462896653,0.9882449239808065
W,2016,3268,3449,Maryland,Washington,0,0.9888800743063041,0.9994151826555007,0.9908936023712158,0.9904074825163098,0.9700011593673341
W,2016,3274,3355,Miami FL,S Dakota St,0,0.8561695607339552,0.9747285018796252,0.9800506234169006,0.9077738373378103,0.8474974614119885
W,2016,3277,3125,Michigan St,Belmont,1,0.967641166066034,0.9941497883827612,0.9920058846473694,0.9780458601690263,0.9451305694098792
W,2016,3277,3280,Michigan St,Mississippi St,0,0.20066768488152414,0.318648802454322,0.5707727074623108,0.33594188196481545,0.375471326262517
W,2016,3280,3151,Mississippi St,Chattanooga,1,0.9848792794555747,0.9877246847599033,0.9433355927467346,0.9709820583989154,0.9328881679541282
W,2016,3280,3163,Mississippi St,Connecticut,0,0.0257527014117245,0.02459212293940612,0.05549471825361252,0.035772140860180955,0.07824676576421319
W,2016,3280,3277,Mississippi St,Michigan St,1,0.7993419908390037,0.6844865085664534,0.43295371532440186,0.665581538582235,0.6265483013274947
W,2016,3281,3140,Missouri,BYU,1,0.8829942990515568,0.9570380482973102,0.8783388137817383,0.8873349339994787,0.8246336165193326
W,2016,3281,3400,Missouri,Texas,0,0.09491184101930542,0.21104693104844882,0.1564989686012268,0.12514227159949015,0.18919395144181764
W,2016,3283,3401,Missouri St,Texas A&M,0,0.014405818806059985,0.00347481717597377,0.010091192089021206,0.012064365591859904,0.0356060931870462
W,2016,3292,3199,MTSU,Florida St,0,0.01467676975989403,0.04739539344431385,0.029716642573475838,0.022407816411265432,0.05587223019798331
W,2016,3299,3323,NC A&T,Notre Dame,0,0.0010094058463895994,0.00046105717602027655,0.005371409002691507,0.0024486190259027023,0.010975006765039532
W,2016,3308,3113,New Mexico St,Arizona St,0,0.015361074099471315,0.009118715231761125,0.018254119902849197,0.01584532096320298,0.04344469159597281
W,2016,3323,3231,Notre Dame,Indiana,1,0.9806739302128046,0.9859609734122439,0.9766024947166443,0.9797126056000652,0.9481815897703031
W,2016,3323,3299,Notre Dame,NC A&T,1,0.9989906360179363,0.9996878575612458,0.9936443567276001,0.9972286787826867,0.9880097502045517
W,2016,3323,3390,Notre Dame,Stanford,0,0.8735711556631601,0.8648949243986082,0.8025320172309875,0.8487237500950573,0.7848120100787778
W,2016,3326,3138,Ohio St,Buffalo,1,0.998919856794501,0.9982352417151318,0.9767652153968811,0.9913325095129606,0.9721537417275219
W,2016,3326,3397,Ohio St,Tennessee,0,0.8581461121862742,0.22960381553160464,0.42814740538597107,0.6616631681417976,0.6234658514192147
W,2016,3326,3452,Ohio St,West Virginia,1,0.8653737429870322,0.7148502679849228,0.6544356942176819,0.7816129284052844,0.7225440262271465
W,2016,3328,3246,Oklahoma,Kentucky,0,0.08272451158629651,0.0791204835721744,0.14332692325115204,0.10304100931121762,0.16526730900817269
W,2016,3328,3345,Oklahoma,Purdue,1,0.6390314871353099,0.3134289265927742,0.44909414649009705,0.5484045864725346,0.5367523126640704
W,2016,3329,3382,Oklahoma St,St Bonaventure,0,0.8643954078170519,0.5676194753516879,0.6857761740684509,0.7799227937452985,0.7210584404027923
W,2016,3333,3124,Oregon St,Baylor,1,0.12461017068850612,0.3019148637177525,0.04677874594926834,0.11233186171950499,0.17551093500107842
