division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2008,1242,1424,Kansas,UNLV,1,0.8583156426398422,0.9929696318253123,0.9480412006378174,0.9121509774386273,0.8466914271650875
M,2008,1242,1437,Kansas,Villanova,1,0.9722832015815721,0.9996210217612583,0.9935060739517212,0.9850169250036616,0.9550756669561602
M,2008,1243,1425,Kansas St,USC,1,0.12011974009394105,0.2043952539761941,0.29544535279273987,0.22531510771322033,0.28858278711075797
M,2008,1243,1458,Kansas St,Wisconsin,0,0.06589220089342812,0.013806891310331696,0.07403411716222763,0.07077735065470783,0.13229019239958625
M,2008,1245,1424,Kent,UNLV,0,0.5912393276196702,0.4756135266810068,0.5613186359405518,0.5732869126121991,0.5536306057805248
M,2008,1246,1266,Kentucky,Marquette,0,0.461414217320735,0.024452623098465437,0.0468561127781868,0.2126793545952061,0.2776303760110135
M,2008,1257,1129,Louisville,Boise St,1,0.9564813325183554,0.9637440688541776,0.9714367389678955,0.9654545763880795,0.9192385833378114
M,2008,1257,1314,Louisville,North Carolina,0,0.32091676448974776,0.12167201806584661,0.23290131986141205,0.26810749771274633,0.32436713407691964
M,2008,1257,1328,Louisville,Oklahoma,1,0.610819152966641,0.5679502020574995,0.695545494556427,0.6616549579205127,0.6199963302030729
M,2008,1257,1397,Louisville,Tennessee,1,0.5841228007664689,0.5260743221162103,0.3245997428894043,0.42840896604023015,0.4474683163767657
M,2008,1266,1246,Marquette,Kentucky,1,0.5385660884267716,0.980426137814596,0.9712220430374146,0.7981596611931573,0.7318094073069226
M,2008,1266,1390,Marquette,Stanford,0,0.5971063588385779,0.4144648810722962,0.5233314037322998,0.552841385774811,0.538584453713436
M,2008,1272,1242,Memphis,Kansas,0,0.6507402267342248,0.24941754951938203,0.3151684105396271,0.4493971370174662,0.4629058686940287
M,2008,1272,1277,Memphis,Michigan St,1,0.9637618216488403,0.9704795421378292,0.8557807803153992,0.8989731968487756,0.8314830698649153
M,2008,1272,1280,Memphis,Mississippi St,1,0.8834867674945697,0.9872127864386262,0.9331367015838623,0.9132767279481453,0.8480263142759288
M,2008,1272,1400,Memphis,Texas,1,0.7110188945086701,0.694768589599879,0.7597035765647888,0.7402297037423413,0.6823308348411858
M,2008,1272,1417,Memphis,UCLA,1,0.4765246777887738,0.1053591328220096,0.21641381084918976,0.3204581576250234,0.36602702263680625
M,2008,1272,1426,Memphis,UT Arlington,1,0.9983493518785099,0.9939546968706076,0.9946236610412598,0.9961139373761598,0.9828867266055952
M,2008,1274,1388,Miami FL,St Mary's CA,1,0.5116639804787084,0.5733224759389276,0.6021229028701782,0.5659393339135903,0.5482148209638313
M,2008,1274,1400,Miami FL,Texas,0,0.14822356979775897,0.0031881168360781116,0.013094044290482998,0.06714585449339339,0.12761890042156865
M,2008,1277,1272,Michigan St,Memphis,0,0.03624599857927561,0.02674166864003483,0.1959640383720398,0.1320768224549341,0.20175188476933345
M,2008,1277,1338,Michigan St,Pittsburgh,1,0.12673725592220206,0.4902535753698367,0.6941332817077637,0.46717487139353897,0.4759328792138949
M,2008,1277,1396,Michigan St,Temple,1,0.35993478961822084,0.9791195506060713,0.9470762014389038,0.7122196367106306,0.6596066032849527
M,2008,1280,1272,Mississippi St,Memphis,0,0.1165311076479841,0.00852492868133554,0.05909747630357742,0.0820709288413401,0.14631487081670608
M,2008,1280,1332,Mississippi St,Oregon,1,0.5245278750313169,0.5875765581112933,0.5402932167053223,0.5339870800357202,0.5247641905672409
M,2008,1290,1417,MS Valley St,UCLA,0,0.0001711439666278077,0.0002273335193156743,0.0024189867544919252,0.0015198496393462782,0.008674601071361311
M,2008,1291,1164,Mt St Mary's,Coppin St,1,0.9485649984370198,0.9169515310997903,0.8890897631645203,0.9128798572735201,0.8475550296177538
M,2008,1291,1314,Mt St Mary's,North Carolina,0,0.007575416618128768,0.0009355902879804856,0.00706088962033391,0.0072667004194518535,0.026814514681563702
M,2008,1314,1116,North Carolina,Arkansas,1,0.8981620187928118,0.9872905445846476,0.9503788352012634,0.9294921086378828,0.8679830882415194
M,2008,1314,1242,North Carolina,Kansas,0,0.5333365622545676,0.3917478231544301,0.361486554145813,0.4302265573893148,0.4488083196881219
M,2008,1314,1257,North Carolina,Louisville,1,0.6791295463751231,0.9122857003927793,0.7985361814498901,0.7507735274199834,0.69106379068767
M,2008,1314,1291,North Carolina,Mt St Mary's,1,0.9924246919982258,0.9984606808735799,0.9905626773834229,0.991307483229344,0.9695017897523951
M,2008,1314,1450,North Carolina,Washington St,1,0.7391101586914213,0.7545869564345733,0.6539115309715271,0.6879909820594847,0.6404285032399303
M,2008,1323,1206,Notre Dame,George Mason,1,0.48286140399071587,0.9364783280509665,0.815874457359314,0.6826692360118747,0.6362675586599515
M,2008,1323,1450,Notre Dame,Washington St,0,0.14668641931457443,0.2814041426864492,0.2761850357055664,0.22438558914916962,0.2877837693124574
M,2008,1328,1257,Oklahoma,Louisville,0,0.3891791319535417,0.40936564822695437,0.2536463737487793,0.3078594770306843,0.35617383949000947
M,2008,1328,1386,Oklahoma,St Joseph's PA,1,0.7926026657378921,0.6908188820898347,0.6893205642700195,0.7306334048571685,0.6744715107834349
M,2008,1331,1338,Oral Roberts,Pittsburgh,0,0.05298844221849227,0.055624130979408465,0.08010058104991913,0.06925572551734838,0.1303432079610606
M,2008,1332,1280,Oregon,Mississippi St,0,0.47544725926705134,0.4856146263015221,0.39387306571006775,0.4265027431328612,0.44606225970741303
M,2008,1338,1277,Pittsburgh,Michigan St,0,0.8732695321105087,0.43575934722482657,0.3367273807525635,0.5513442412957417,0.5374853880852596
M,2008,1338,1331,Pittsburgh,Oral Roberts,1,0.9470106397036332,0.9568660907743727,0.9303722381591797,0.9370275987769611,0.8777926583140059
M,2008,1340,1242,Portland St,Kansas,0,0.01581882515547285,0.00041853999114150334,0.005569267086684704,0.009669090314199963,0.03288674058340534
M,2008,1345,1124,Purdue,Baylor,1,0.3482233704157674,0.15339240926064462,0.25560474395751953,0.2926521945408187,0.344143679418065
M,2008,1345,1462,Purdue,Xavier,0,0.030078497721058965,0.10636651195429277,0.11252450197935104,0.0795461002760342,0.1432408373269614
M,2008,1360,1163,San Diego,Connecticut,1,0.07580601814864743,0.003907596651880994,0.018744636327028275,0.04156918905567594,0.09177524662480221
M,2008,1360,1443,San Diego,WKU,0,0.04142649248683231,0.016653933756184482,0.03704819828271866,0.03879951596436412,0.08749462583578474
M,2008,1373,1435,Siena,Vanderbilt,1,0.4435034179262665,0.1024456758909663,0.22522208094596863,0.3125346157380878,0.3598415712894765
M,2008,1373,1437,Siena,Villanova,0,0.644071895804339,0.7043029357192953,0.7272570133209229,0.6939829663142894,0.6451346672503054
M,2008,1375,1139,South Alabama,Butler,0,0.2298681848133216,0.08170924391324808,0.09723348915576935,0.15028736741879026,0.2200190442785602
M,2008,1386,1328,St Joseph's PA,Oklahoma,0,0.20737889024654407,0.3854943878989615,0.3445013463497162,0.28965236390844734,0.3417515029355258
M,2008,1388,1274,St Mary's CA,Miami FL,0,0.48832581747334297,0.414303147284115,0.3458133637905121,0.40281834526364446,0.42852335503118616
M,2008,1390,1165,Stanford,Cornell,1,0.7054112515023737,0.9495577367275392,0.8356940150260925,0.7835809096166051,0.7189830679198914
M,2008,1390,1266,Stanford,Marquette,1,0.4029074055429315,0.5930462091335056,0.47662219405174255,0.44713627864821814,0.46124634804039677
M,2008,1390,1400,Stanford,Texas,0,0.1939525966095357,0.02470492182383243,0.06791246682405472,0.11832851873824712,0.1873776378464325
M,2008,1396,1277,Temple,Michigan St,0,0.6400594797062863,0.022046007816060826,0.06262663006782532,0.2935997699232097,0.34489795878549023
M,2008,1397,1110,Tennessee,American Univ,1,0.956060509816336,0.9994118475520584,0.9947783946990967,0.9792912407459924,0.9435439725342469
M,2008,1397,1139,Tennessee,Butler,1,0.5477620876333409,0.6208506449777926,0.7494921088218689,0.6688001003464576,0.6255016322072277
M,2008,1397,1257,Tennessee,Louisville,0,0.41591021055328764,0.531747920418103,0.6230221390724182,0.540177367664766,0.5292971100975873
M,2008,1400,1122,Texas,Austin Peay,1,0.9899431607032965,0.999666376829396,0.9940615296363831,0.9924141820631485,0.9723312235051504
M,2008,1400,1272,Texas,Memphis,0,0.28903794451431103,0.2959734507031927,0.27460771799087524,0.2803798086002496,0.33431471245790345
M,2008,1400,1274,Texas,Miami FL,1,0.8517801619475595,0.9972589084035555,0.9875588417053223,0.9332473698022171,0.872823847893263
M,2008,1400,1390,Texas,Stanford,1,0.806065744448926,0.9720080753311732,0.9433714747428894,0.888449182625304,0.8198304172652917
M,2008,1401,1140,Texas A&M,BYU,1,0.3997176928249345,0.5264643498909817,0.4992269277572632,0.4594232337843317,0.47025710864358805
M,2008,1401,1417,Texas A&M,UCLA,0,0.03651728727457197,0.013369105797977647,0.04833623394370079,0.04360865527604926,0.09486652114786823
M,2008,1417,1272,UCLA,Memphis,0,0.5235597792188268,0.8839343643737706,0.7697677612304688,0.671284568425812,0.6274222616333714
M,2008,1417,1290,UCLA,MS Valley St,1,0.9998288293529272,0.9998278661628756,0.9969637989997864,0.9981098111410427,0.9898340184703275
M,2008,1417,1401,UCLA,Texas A&M,1,0.9634866121528711,0.9876705307230261,0.9513011574745178,0.9561753393458592,0.9047559714943884
M,2008,1417,1443,UCLA,WKU,1,0.8541278653467409,0.9763309623692008,0.9313557147979736,0.9004645750174806,0.83316793992741
M,2008,1417,1462,UCLA,Xavier,1,0.6722390585000251,0.5369940928278294,0.6703001260757446,0.6710756990454568,0.6272606647529162
M,2008,1420,1207,UMBC,Georgetown,0,0.04971482430420979,0.02638714728827512,0.025324536487460136,0.03508065161416,0.0815832637168345
M,2008,1424,1242,UNLV,Kansas,0,0.1417056410624805,0.010081581340253467,0.04067704826593399,0.08108848538455259,0.14512268667158482
M,2008,1424,1245,UNLV,Kent,1,0.4087620016153179,0.4755659492005613,0.38233569264411926,0.3929062162325987,0.4211392313274645
M,2008,1425,1243,USC,Kansas St,0,0.8798697215395781,0.7152643125504443,0.6752865314483643,0.7571198074848497,0.6963726896367999
M,2008,1426,1272,UT Arlington,Memphis,0,0.0016506712154184318,0.0031649361004871925,0.0052076950669288635,0.003784885526324691,0.016780808468175076
M,2008,1435,1373,Vanderbilt,Siena,0,0.5564797368412177,0.8317733455874498,0.679375946521759,0.6302174626495425,0.5960628517474765
M,2008,1437,1155,Villanova,Clemson,1,0.07432454674984111,0.006754940055145712,0.02454645000398159,0.0444576887023254,0.09613906455665099
M,2008,1437,1242,Villanova,Kansas,0,0.027719237351177876,0.00031213451645200154,0.004311524331569672,0.013674609539412954,0.04208222391575562
M,2008,1437,1373,Villanova,Siena,1,0.3558892766451712,0.3464985461881227,0.2807995080947876,0.31083541551494104,0.3585101113631939
M,2008,1443,1179,WKU,Drake,1,0.6200605196279609,0.23691419128603156,0.2457769215106964,0.39549036075760224,0.4230671173498942
M,2008,1443,1360,WKU,San Diego,1,0.9585699044055652,0.9836049364839946,0.9425289034843445,0.9489453038528328,0.8941785212845385
M,2008,1443,1417,WKU,UCLA,0,0.14589444644797286,0.025780055546038634,0.05233726277947426,0.0897601362468737,0.15548040303937083
M,2008,1450,1314,Washington St,North Carolina,0,0.26092844205115806,0.31710539521225994,0.38453033566474915,0.3350895782193127,0.37735417630114104
M,2008,1450,1323,Washington St,Notre Dame,1,0.8533226163073486,0.7114248127280896,0.7211421132087708,0.7740143144482019,0.71071501559463
M,2008,1450,1457,Washington St,Winthrop,1,0.9451951676895943,0.9621372719125745,0.9547141194343567,0.9509065387364517,0.8969946992126475
M,2008,1452,1112,West Virginia,Arizona,1,0.7533169760978954,0.6631452573237119,0.5386832356452942,0.6245367318263346,0.5917824142444728
M,2008,1452,1181,West Virginia,Duke,1,0.38482102312745947,0.06786763919832199,0.12460588663816452,0.22869194123388253,0.2914769717072044
M,2008,1452,1462,West Virginia,Xavier,0,0.25913612358813337,0.43538626796787794,0.49258822202682495,0.3992073826513483,0.4258366643619106
M,2008,1457,1450,Winthrop,Washington St,0,0.05480172738347683,0.04981593688299567,0.04650348052382469,0.04982277926768555,0.10399960979564578
M,2008,1458,1168,Wisconsin,CS Fullerton,1,0.9332718510838061,0.7777701292587348,0.9142255187034607,0.9218440516555989,0.8583914385275168
M,2008,1458,1172,Wisconsin,Davidson,0,0.6116151326834549,0.5257575268269106,0.5995213389396667,0.604358856437182,0.5766703573602913
M,2008,1458,1243,Wisconsin,Kansas St,1,0.9341112600622006,0.977234206411217,0.9217187762260437,0.9266757697605065,0.8644109886050816
M,2008,1462,1208,Xavier,Georgia,1,0.9679511190463305,0.9994530660494229,0.991584062576294,0.9821308851643086,0.9491174325705543
M,2008,1462,1345,Xavier,Purdue,1,0.9699234862340419,0.8891035434116262,0.8800674676895142,0.9160098751073252,0.8512926009290986
M,2008,1462,1417,Xavier,UCLA,0,0.3278115606900739,0.3231746530541376,0.28415152430534363,0.30161553885923575,0.35125336361871906
M,2008,1462,1452,Xavier,West Virginia,1,0.7408815364111153,0.5325835511103206,0.585234522819519,0.6474933282561575,0.6091601310526285
M,2009,1103,1211,Akron,Gonzaga,0,0.026707378351417038,0.006891445920059273,0.01428848784416914,0.0192560440470683,0.05360593698112688
M,2009,1106,1287,Alabama St,Morehead St,0,0.4462277156119332,0.08854244315708149,0.3113209009170532,0.3652836267950052,0.4003907120740217
M,2009,1110,1437,American Univ,Villanova,0,0.06710049354918865,0.03995166692536708,0.05918293446302414,0.062349958097489944,0.1213139031925216
M,2009,1112,1156,Arizona,Cleveland St,1,0.5015243910446087,0.8596417680994993,0.652459442615509,0.5920854219871489,0.5675400848416454
M,2009,1112,1257,Arizona,Louisville,0,0.14344981724573677,0.009171200185161888,0.031359389424324036,0.07619556055288913,0.13910859956400295
M,2009,1112,1428,Arizona,Utah,1,0.17540718837705727,0.1670326045312188,0.09885445237159729,0.12947554677378129,0.19907355061458598
M,2009,1113,1393,Arizona St,Syracuse,0,0.7961404581630456,0.8412830166286253,0.6546457409858704,0.7112436278567404,0.6588260767668221
M,2009,1113,1396,Arizona St,Temple,1,0.5979678487604939,0.5610944461178006,0.6324009895324707,0.61862773322368,0.5873426050575037
M,2009,1127,1181,Binghamton,Duke,0,0.01025862942922925,0.0038467374085451506,0.00902847945690155,0.00952053944583263,0.03252553209276227
M,2009,1130,1425,Boston College,USC,0,0.309017399696929,0.3465598508396431,0.26256051659584045,0.28114326983627586,0.3349295209424351
M,2009,1139,1261,Butler,LSU,0,0.24312522823343008,0.4467653865115063,0.4774075448513031,0.3836946182041539,0.41424974817106885
M,2009,1140,1401,BYU,Texas A&M,0,0.9396126608490681,0.9101517609967696,0.8433374166488647,0.8818475143289461,0.812716487904207
M,2009,1143,1268,California,Maryland,0,0.4650779979320544,0.7715899889133587,0.6347918510437012,0.5669063097990424,0.5489269704048296
M,2009,1151,1163,Chattanooga,Connecticut,0,0.003545377098202557,0.005472491846267461,0.015877993777394295,0.0109449471057176,0.0359234528778944
M,2009,1155,1276,Clemson,Michigan,0,0.5808809340388376,0.6238108760373935,0.5807836055755615,0.5808225369608719,0.559196548747746
M,2009,1156,1112,Cleveland St,Arizona,0,0.49843306523819475,0.1651500767197105,0.3293008506298065,0.3969537364731618,0.42415796409255285
M,2009,1156,1448,Cleveland St,Wake Forest,1,0.11818822678161775,0.07767359865999589,0.07642937451601028,0.09313291542225327,0.1594138014753756
M,2009,1163,1151,Connecticut,Chattanooga,1,0.9964542027534699,0.9959212839569807,0.9753146171569824,0.9837704513955774,0.9524620059852393
M,2009,1163,1277,Connecticut,Michigan St,0,0.4145276061555457,0.7519514187487226,0.7636136412620544,0.6239792272194509,0.5913629859032633
M,2009,1163,1281,Connecticut,Missouri,1,0.14661018611239887,0.21558634954673003,0.33133020997047424,0.2574422004272441,0.3156171319347823
M,2009,1163,1345,Connecticut,Purdue,1,0.41290451461833105,0.6102636803077954,0.6091858148574829,0.5306732947618222,0.522339142701013
M,2009,1163,1401,Connecticut,Texas A&M,1,0.865500099073405,0.9647773525238391,0.9469965100288391,0.9143979456466655,0.8493618407252077
M,2009,1165,1281,Cornell,Missouri,0,0.012090970410040376,0.0015609638983983894,0.008250345475971699,0.009786595449599169,0.03317127683885066
M,2009,1169,1272,CS Northridge,Memphis,0,0.013138844336719366,0.0009135845952798807,0.014153883792459965,0.013747868010163724,0.042242007537505365
M,2009,1173,1242,Dayton,Kansas,0,0.08750841182520705,0.0941287322554072,0.05923352390527725,0.07054347907324918,0.1319918917614738
M,2009,1173,1452,Dayton,West Virginia,1,0.037470180683274956,0.019281498786840358,0.036267708986997604,0.03674869766550855,0.08425918874097799
M,2009,1181,1127,Duke,Binghamton,1,0.9897409192253058,0.9961684561079444,0.9899995923042297,0.9898961230726602,0.9660453625661979
M,2009,1181,1400,Duke,Texas,1,0.8329586483208179,0.9290845850629417,0.9204328656196594,0.8854431787001228,0.8165734741547512
M,2009,1181,1437,Duke,Villanova,0,0.8440025511112065,0.5528530263588491,0.5044976472854614,0.6402996088157594,0.6036910857181869
M,2009,1190,1338,ETSU,Pittsburgh,0,0.01753178738133754,0.002841866603197713,0.01557286735624075,0.016356435366279468,0.04777250800494845
M,2009,1199,1458,Florida St,Wisconsin,0,0.47305978102173646,0.22043269603133236,0.28238362073898315,0.3586540848520845,0.39536786117937506
M,2009,1211,1103,Gonzaga,Akron,1,0.9732932938973796,0.9920336221423489,0.9839688539505005,0.979698629929252,0.9443279806003505
M,2009,1211,1314,Gonzaga,North Carolina,0,0.36789055120838327,0.2245911541462081,0.4252159297466278,0.40228577833133,0.4281273368958298
M,2009,1211,1443,Gonzaga,WKU,1,0.932144040919275,0.970778317130371,0.9624285697937012,0.9503147582439306,0.8961409970998035
M,2009,1228,1443,Illinois,WKU,0,0.7863060945090652,0.8539001981242632,0.871367871761322,0.8373431608604193,0.7678949972023932
M,2009,1242,1173,Kansas,Dayton,1,0.9124912521469487,0.9302955647546866,0.9419063925743103,0.9301403364033656,0.8688122092920556
M,2009,1242,1277,Kansas,Michigan St,0,0.4923988141803512,0.5660528729334706,0.49481022357940674,0.4938456598197845,0.49542812309025736
M,2009,1242,1295,Kansas,N Dakota St,1,0.9223311328051403,0.9641160182421371,0.8895449638366699,0.902659431424058,0.835663676448119
M,2009,1257,1112,Louisville,Arizona,1,0.8565515337780686,0.9907608717743386,0.9670544862747192,0.922853305276059,0.8596378869846432
M,2009,1257,1277,Louisville,Michigan St,0,0.5989629670787898,0.30263161661182336,0.44727182388305664,0.5079482811613499,0.5057285294735637
M,2009,1257,1287,Louisville,Morehead St,1,0.9866615467502403,0.9977330829885793,0.9868378043174744,0.9867673012905808,0.9588630380253993
M,2009,1257,1373,Louisville,Siena,1,0.6063564154298828,0.8171279564738017,0.7826629877090454,0.7121403587973804,0.6595431772692969
M,2009,1261,1139,LSU,Butler,1,0.7568773338892537,0.5665261311213075,0.426522433757782,0.5586643938103706,0.5428623797829164
M,2009,1261,1314,LSU,North Carolina,0,0.08415773273097209,0.07913969111398203,0.15380094945430756,0.12594366276497337,0.19540700361018284
M,2009,1266,1281,Marquette,Missouri,0,0.12230124801300393,0.0514945607317602,0.06925268471240997,0.09047211003264756,0.1563149517962407
M,2009,1266,1429,Marquette,Utah St,1,0.5926176391966197,0.259572104002046,0.5048568248748779,0.5399611506035746,0.5291387146130986
M,2009,1268,1143,Maryland,California,1,0.5348869601866452,0.3706847185180813,0.31913667917251587,0.4054367915781676,0.43046930042370096
M,2009,1268,1272,Maryland,Memphis,0,0.06925521847969758,0.001242509798377921,0.01671198010444641,0.03772927545454688,0.08581346207080409
M,2009,1272,1169,Memphis,CS Northridge,1,0.986861311345716,0.9990295164852341,0.9876798391342163,0.9873524280188162,0.9601629432795225
M,2009,1272,1268,Memphis,Maryland,1,0.9307476576658726,0.9988605931650809,0.982508659362793,0.9618042586840249,0.9134032542564571
M,2009,1272,1281,Memphis,Missouri,0,0.5721027490211265,0.4991137171552976,0.3323017656803131,0.42822215901663846,0.4473305573713091
M,2009,1276,1155,Michigan,Clemson,1,0.41909453563627214,0.33117451958886024,0.36109659075737,0.38429576870893084,0.41470020938278646
M,2009,1276,1328,Michigan,Oklahoma,0,0.24414174198981642,0.2583791689542695,0.20292218029499054,0.2194100049729209,0.2834890394989217
M,2009,1277,1163,Michigan St,Connecticut,1,0.5855050553195836,0.3060021310057949,0.2129567414522171,0.36197606699916374,0.3978870371925366
M,2009,1277,1242,Michigan St,Kansas,1,0.5076263613364537,0.4619082429139986,0.47503355145454407,0.4880706754073079,0.4912096252343952
M,2009,1277,1257,Michigan St,Louisville,1,0.4010742483132103,0.7248174498275027,0.5807151198387146,0.5088587712285129,0.506393610264484
M,2009,1277,1314,Michigan St,North Carolina,0,0.1542056244944213,0.31066670775980776,0.13339807093143463,0.1417210923566293,0.21152700241538785
M,2009,1277,1352,Michigan St,Robert Morris,1,0.9706498216999391,0.9597063456356227,0.9074709415435791,0.932742493606123,0.8721676614312376
M,2009,1277,1425,Michigan St,USC,1,0.5426453721470302,0.7048984933585866,0.49020564556121826,0.5111815361955431,0.5080904046983127
M,2009,1278,1400,Minnesota,Texas,0,0.17317612061078336,0.557346389747951,0.5493917465209961,0.39890549615691095,0.4256118806600447
M,2009,1280,1449,Mississippi St,Washington,0,0.12241215673702414,0.25462016586822295,0.15968479216098785,0.14477573799140236,0.21457485979204588
M,2009,1281,1163,Missouri,Connecticut,0,0.8534116850280791,0.8243793086462641,0.7039896845817566,0.7637584847602856,0.701970990746456
M,2009,1281,1165,Missouri,Cornell,1,0.987909538134353,0.9988580027942308,0.9910603165626526,0.9898000051913327,0.9658154612852908
M,2009,1281,1266,Missouri,Marquette,1,0.8777066916416632,0.9627266393847501,0.933394193649292,0.9111191928462404,0.8454731891832011
M,2009,1281,1272,Missouri,Memphis,1,0.4279551623841806,0.6224203008701649,0.6522650122642517,0.5625410723122233,0.5457134495238211
M,2009,1287,1106,Morehead St,Alabama St,1,0.5537007110693769,0.8300602160000139,0.7061196565628052,0.6451520783654339,0.6073776877870317
M,2009,1287,1257,Morehead St,Louisville,0,0.01333748342888919,0.0021114277348554702,0.014469452202320099,0.014016664692947736,0.04282604636943795
M,2009,1288,1328,Morgan St,Oklahoma,0,0.06430759556425497,0.00858659648281635,0.06249217689037323,0.06321834435992593,0.12246758615087215
M,2009,1295,1242,N Dakota St,Kansas,0,0.07767270937882807,0.027380841355401805,0.09235658496618271,0.08648303473124086,0.15160893389575983
M,2009,1314,1211,North Carolina,Gonzaga,1,0.6321666095370555,0.7057248124985285,0.5710560083389282,0.5955002488181791,0.5700761695667684
M,2009,1314,1261,North Carolina,LSU,1,0.915851698122181,0.8929819936501633,0.824010968208313,0.8607472601738602,0.7908507131757598
M,2009,1314,1277,North Carolina,Michigan St,1,0.8458157205434061,0.7218734730588315,0.7955120801925659,0.815633536332902,0.7475853126834971
M,2009,1314,1328,North Carolina,Oklahoma,1,0.8346940651850436,0.7439494252293954,0.7368088960647583,0.7759629637128724,0.7123901476237702
